"Id","price"
3750606890,251706.924826038
9117100130,325275.999208999
8030500010,491022.414592471
3905100840,466105.673408354
6885900415,428775.000641011
1795910420,522184.994012211
3260810150,308383.879146776
1561900330,370227.819991336
8691300900,883888.358273001
3332500100,404991.937816803
7625702616,297123.858996407
1423049019,141324.620044022
1920079039,274188.037867946
9348700610,851886.318106035
1453601502,440850.261469955
9268200641,308367.410057178
8079040330,378571.884463872
7347600490,233046.891027867
1245003660,637461.408656886
3275300040,237950.184308693
1593000690,330243.062073143
2267000485,562575.84237099
1247100035,1086441.74459858
7010700210,627156.066730376
1093000090,604423.895872172
4006000423,278508.277387998
1023089197,382478.447458106
6392001810,496036.862940753
1545805030,270667.424807766
5589900610,492503.930329854
3755500065,450751.594400053
3890600150,472135.952420943
2724079014,802927.299812887
2968801240,279517.816170692
7861500150,395455.253045483
9297800090,405013.567350703
3438502290,499245.545273264
8881900230,731314.112417615
8651511250,518086.229039128
8651401960,199107.622562956
7937900040,643301.648826706
9264030040,413828.93067001
7303200450,236464.830865918
104550750,264797.862460026
1556200145,575605.633861258
2826049160,441384.950113712
4278900110,755545.2709766
1951800040,558398.030340809
9512501400,428681.778690042
7750500120,242729.448333681
2922701175,535374.377049637
9320990120,327743.088605969
4322200220,797276.267761861
1112000100,647922.492151087
7304301010,323875.639813274
6021503840,548556.747806772
2206900065,445033.063336095
7345000120,204723.347770438
2645500021,370335.877538827
2600100300,742266.961780083
322059095,293382.044147228
8651400580,206744.824074237
1226039058,374123.911592439
4137010590,397910.838447566
8731980040,306596.254535816
4379400490,641356.116840221
2131700900,273624.850991515
7922710450,812443.874996777
782700120,350003.834987307
2887703155,551218.671825881
9329300040,444295.189169474
7227500740,175226.28604469
7504020610,635599.606801421
7454001210,259250.337111153
7625701935,338859.595157916
1245003740,664948.205991731
421049170,226909.006160779
7889601320,204064.303212613
7589200153,598552.89075346
3625049079,931831.477951708
2979800750,513392.062882417
8732130940,226611.653576044
2822069080,415183.639533859
3904930410,448624.896086526
6672920150,338080.700238547
8952900245,1480386.17552745
1622049140,307893.125152961
2824069373,845808.431173137
1774000330,502864.722766605
1939100610,623203.744323659
3755000120,355686.190713955
4083305633,558867.387133684
9545200180,584966.830315968
7518506716,1053752.78174486
7280300375,582391.258128141
8731901910,280360.912906638
2896000450,576820.623491456
3322049095,265687.254815349
1352300580,121903.681658134
8651511030,483469.276935006
3574800090,449245.697560777
3826500730,289006.047391188
6392002550,1081049.76998743
7805450040,916371.320309082
6058600385,369248.9725215
2769600035,928535.92993181
2883200760,638908.710329863
2896400210,400235.455831872
5364200477,624286.372136026
7349400100,240899.541112956
629810720,814828.35171551
9191201385,564013.928180557
1545806960,226403.630688774
8077210230,625734.791195526
984210220,290048.106128128
7586200061,351202.187374501
5127100100,308449.764301313
5706202070,422929.325955221
9478501020,297295.908520145
426069095,507803.936098711
7574910450,799153.479749786
5700000600,736111.402839628
5075400035,351216.924755926
3664500300,352697.490173916
2607730490,375130.707419155
6083000123,207212.048307317
8864000970,223424.116738593
7986400265,766363.149962547
1311200120,228946.180918044
4139660040,1012331.23674568
3241600027,304191.728754435
510003085,658355.558325179
2423400040,280559.107028702
3307700405,513481.179595779
259801140,474731.634383247
6751300375,455560.239361739
2254501335,492246.138394229
7625701386,494740.015374248
4025300360,336186.650452321
7849202296,329227.353998764
1311800040,270651.937479366
6820100035,605352.652147187
2887701970,423055.589527237
8029500360,321220.087320814
7011201106,424929.757424205
114100758,393693.811814757
5210200184,514227.526608483
7940710100,520061.389628573
1025049268,470212.746381891
7649900175,540695.809963114
2820069048,505319.861310221
6744700343,528953.413219302
3876200330,516446.485943298
2944500330,329395.688490059
2722049246,251153.025711452
9558041130,332969.079886089
3811300110,301678.293222298
7519001321,474350.580045931
5561000330,471003.994822558
4027701055,329222.330411084
8712100790,1033753.7836385
2215500230,615449.962188091
6639900176,550490.03006757
7202360760,828885.977138625
3879901285,1164759.63598043
7334600730,328559.889251708
2916200054,365942.790784767
1862400528,401878.582166648
7812800215,238635.584183769
1423900220,246169.40016759
6141100395,321375.132919384
3279000120,231339.834714343
1868900775,600158.489141393
5244800915,823753.483533804
8823901445,753135.296733915
4167960330,265713.10083902
4365200865,378580.91045239
6713700205,335344.813260129
2725069156,885682.272173164
2372800100,259719.530757293
1928300620,509757.883387518
1402950100,318083.262115219
259800750,422170.522419355
1775900220,345019.455617546
818500100,190557.381292393
3211000040,245372.253132314
9557300040,566416.930964975
8598900157,298066.674750027
1761600150,369357.096622952
4389201095,3041849.50907021
8673400141,479106.579392653
8010100040,576150.441259723
3904900610,481143.243259877
9547202950,497788.847173758
1370802770,893424.220117731
3760500455,1108493.44642466
8807810090,373558.465122465
9508850120,610423.505321931
5126300650,485601.356018416
1939130730,622371.6378989
3667500015,957027.380318393
3223059206,316052.783435882
194000145,736011.022041082
3326049077,497269.289816453
2622059138,272164.052239405
6738700205,755977.721734047
1778350150,1038894.00688407
7657000540,217444.259085124
318390180,289530.47357829
1105000787,332285.473086462
522049122,279687.939527095
8857600360,219224.328519806
9424400110,708146.359539736
193300120,211079.224935837
9828200790,476253.010741519
4139430410,1293307.02175095
7852030330,422378.725251673
223039254,302904.093397668
7843500090,339923.173250305
5122400025,567682.900854398
9297300750,437190.153698092
2296700330,452130.145639575
5318100965,1491433.64188485
8682230610,650336.200173717
1337800665,1320137.76446923
1549500272,579875.136136586
6204200590,440172.6315832
643000110,238358.323429234
6378500230,449763.97424783
1493300115,498808.183958275
2922701085,511391.508416505
4242900245,632772.135343798
3223039149,500194.397960686
5490700035,363236.301433179
9169600209,646636.050689888
3629910210,655615.653669719
1919800090,530784.197439891
7923200150,551135.620004277
7524600120,291810.480598153
9523103590,580606.680346151
1623049241,311666.012133477
925069042,730110.63102218
9268700040,203585.148451494
6381500090,374536.234920359
8856003525,187147.908592896
5557700210,201926.866739528
7227800180,295254.767201523
1830300090,612785.17194322
7522600110,278786.241078745
5457800740,1208736.39649482
1796500100,227549.147842002
5318101185,594939.102294266
1525069021,718618.575687172
5569620410,732016.768256383
3009800015,448170.756841494
6189600040,507213.941147932
8917100153,597600.370924299
7199350600,519129.801133658
4147200040,1203939.00864692
8807810110,444983.833622683
8075400360,222693.614710803
9551202875,800311.235625324
5101405067,460863.879549592
1930301220,532392.790596172
9282801450,362718.787364619
126049231,466324.425594315
3331000220,358557.938162693
603000150,316319.947655935
1437910090,530312.126426035
2652500740,845386.67058264
5101405338,476680.141909648
1066600090,467461.185635462
9523103990,659353.980582904
3216000090,732384.762872253
1525059165,846066.591117161
1138000450,381855.943096753
3624079067,336521.216727736
3303900090,833621.831637112
4254000220,414878.86923441
4054700300,767485.112454014
2597531020,976020.348348943
3221069057,237409.123407283
3832500230,279948.391307157
4389201241,2336830.80539486
7972602490,317582.221593137
2128000180,567635.260924542
3394100230,1135912.11003802
7302000610,464046.800224631
4058800930,393611.595398611
999000215,819822.356593527
9253900408,1936565.42368973
3083001095,408238.02039339
3488300110,422547.134523251
6600220300,512288.202037731
1959701695,1290367.48780592
7893800534,462648.239746075
6430500191,369280.666861016
7518506717,1053752.78174486
2327000110,928899.064868222
2770605420,554134.440591789
5632500110,335244.407737869
723049219,175794.040166572
2320069111,378731.134488875
5318101695,869328.915301175
3630020150,410315.677436167
5459500165,790775.37304812
1453602310,316256.905501684
5631501161,380788.60693659
5230300210,250306.796299616
2832100215,348514.301888466
8965410150,989671.195089466
3345700165,567829.093775492
9557200090,431266.354997418
3459600180,821718.956209144
5415350770,701275.884761728
1670400090,153397.731467352
2781250610,242261.604018829
7401000040,467543.221262077
7855600730,821271.612033193
130000175,585776.299619049
1324300018,442060.652054991
3918400097,603471.81681182
455000760,727355.753076237
4140090110,494856.097153043
6381501965,391690.234471525
8642600090,299876.341111035
7942601475,885521.802568061
7974200457,948402.283405801
8089510150,1005098.09333333
1901600090,430162.227048411
3401700031,515411.257132501
3964400120,462812.401475374
2414600366,174936.089842429
3751604653,239546.049874123
9297300590,550657.001936797
3260350100,629201.320082347
2193300620,523859.443404092
1645000580,260251.118821631
4337600205,168255.695278081
1822059156,610979.708161901
1854750090,1127759.40953336
6710100131,723730.724123877
52000067,634790.298103076
1337300145,1759921.30302569
2397100705,1321467.91959323
3658700395,562845.77419676
984100450,308057.308484569
8682281960,784269.892362681
3416600490,599967.924624169
6450300673,309018.313640389
856000985,1028009.39184031
7418700040,298162.201241487
7237300610,316338.349888172
8860500300,320388.227032564
2591700037,679218.411425511
3356403400,215814.028755312
6638900265,736081.918947422
9136100056,681844.93760484
3019300090,625973.535990755
7417100123,373122.308709429
8691410730,721955.628357405
1523059103,454079.414955829
9485920120,417627.485885
8802400906,278106.968789291
2215450100,335536.114596411
1773101215,332700.545147439
2768100205,580053.233659388
9320901250,120281.274863359
6870300090,516711.038370795
2998300146,913368.216711766
4142450330,274994.86420478
9541800065,616563.806707419
5561301220,667450.800650283
5700002165,490033.942794679
8682260850,512865.512967715
1865820300,207564.297479648
3163600076,209812.224584473
7430500301,598181.398701663
2623069106,763331.699793387
8562901010,689659.321565185
8861700110,506526.560540101
6126601380,552307.912580903
3425059076,1016131.54726764
1545807180,269688.050630253
2566300100,1144165.21068774
1720069146,374844.971270188
7203100850,850773.21394006
8685500145,362561.083713192
2078500210,597759.398945074
2558720120,452347.515549083
7751800115,437803.899856545
3306200230,226370.382023044
3888100176,496246.945420387
9818700645,481606.450687969
7950302150,281804.425089712
1722800835,240624.927925865
1630700276,473888.476067473
2558670110,456562.764351317
402000110,234977.320377114
442000175,484311.930061434
224059025,1100684.48331088
4443800375,453456.69083794
1625069101,1083681.94364451
9808610410,1019023.4519917
1370803640,534929.341814679
5151900110,278650.944953276
1025049266,487672.605053687
6793300220,746057.404215553
7211400535,265984.889598301
7203150330,624128.619860026
3124089060,287234.585641062
7893802670,389405.964377151
6392000625,487424.314604619
3026059204,661889.173059812
2856102105,964352.253165199
2862500060,806257.464047613
1442880260,414842.865711617
2626119062,203197.790130871
2895800710,283781.26840442
2922059212,396121.459451926
1441000350,432070.350131626
6130500060,408343.152236667
1865400075,320820.561893436
7899800863,299271.235533623
745530240,828138.512504263
4055700784,840947.202748207
2309710070,283757.724061274
7853220390,738533.10522849
1624049293,492571.100480223
2524059269,931293.990880016
3796000400,358123.926514098
9542840060,356997.272321138
9268850860,636192.09716878
1454100127,622930.410477559
2767601872,559221.930200236
6749700004,290448.917539363
3575303430,749644.115423015
7169500200,490762.12191864
3943600070,378360.016088084
1438000200,569106.903744359
7853270710,607663.405625684
9161100075,714939.584443942
2867300030,517351.056368337
3862710030,411304.137423231
9828201361,361756.688011388
5695000270,573501.007512653
8924100370,1250055.30227665
9268850350,306681.937927017
7853380570,592707.823273356
7853270200,679164.649962328
2838000030,563609.582502375
8155870200,307652.148682966
3630080070,394820.288402581
8085400376,1964201.30898607
3448900320,532290.238956947
2970800105,448388.788905606
3845100550,415601.18162703
3869900139,490483.724142637
1332700200,326925.512477539
9211010260,508823.885261424
7299600700,301949.719930538
291310340,549149.791923035
1776230060,402318.040789663
982850060,324783.761222308
7694200070,405273.211878618
8682320350,622625.725213513
5045700400,515057.964295751
2621069017,376955.020950354
2579500181,1266223.13958207
422000075,341345.386890295
9306500200,383804.823780193
9126101090,639470.742850105
7576200012,784924.612126319
9828701488,393507.629363726
9126100814,518996.641234202
3438502437,321031.43711345
2423069039,530520.534722033
8011100047,477958.821214606
7203160090,829325.605134184
1732800194,795231.291581766
5078400215,1704088.0761919
3277801431,300205.11834126
5457801833,878418.639134523
2623039019,811553.334442893
6056100165,303605.710151755
1489300215,1153731.91895979
2726059144,984846.833054055
7234601140,656667.533040607
1972200553,606528.040781154
9524100207,272755.445157583
476000110,431776.24275577
9510860750,885176.469277006
7228500037,438609.206975704
1085623250,380502.91568761
9578501110,374400.528625807
9492500090,716786.289762389
3321049112,447030.597774679
2911000100,237081.731281306
8032700110,535179.373400808
2597490300,569610.792737318
3052700464,480367.028697081
889000015,613753.115017218
2767704252,496560.341743721
250000090,1574354.79512115
2025049206,409331.154419006
6817750110,300332.834794364
9284801500,422036.473197755
3832051140,338161.63730363
6021503706,352528.341922982
3278605590,387749.115450794
2770601696,546814.829338123
3575305452,580162.220913473
2937300440,917473.12229561
2767603753,458826.409978094
2916200091,606123.274083804
825079024,664799.198619458
1563102965,1097744.02220426
321030010,331475.848541039
7570060290,426649.035845524
7853320470,485458.277194138
1424069056,1060498.32022017
4027700014,558164.830552734
2547200190,874967.303190352
1327600190,362217.555012866
1635500250,668158.362077864
6031400094,324554.944826592
7604400114,444832.35910308
7853380480,561639.866501732
3277801586,376135.549320701
7548800050,427793.100606372
5710000005,2279724.20110229
9319800050,714063.981758603
9376301112,438092.921330555
6666830170,726266.134239416
1760650290,300527.377406358
1773100561,323882.435086886
293810190,446785.529505757
1760650280,307672.394011598
301401410,258414.528127068
521049227,693837.872882271
8669160460,277794.444920866
2810100007,425710.571606243
1085623730,460105.023081589
8080400177,487527.521120276
3395070440,303924.663227945
3023000050,300853.999224248
9429400170,380762.097962784
7853320280,422238.972371385
9578090050,806604.316137328
4181200680,279355.255810597
6430500182,923003.795909076
5393600507,303227.225429229
3304300380,568612.679054524
3528960020,673001.393880433
8562710250,953500.857609622
9542840450,262234.775048486
7936000463,757133.578360202
1196003740,691149.32958115
3869900146,292995.905901662
3862710180,421033.062115234
1023059246,452874.121494962
3026059362,446057.936768515
2768200209,554600.742575573
8562790940,550905.978545005
2526069092,1091269.32575615
7661600206,296602.084552654
2143701015,437336.940501465
6056111430,306424.959563343
3278606200,372773.750262266
2436700625,541598.948547142
7203190110,686334.737336988
1853080850,856497.882165162
1125079111,1130540.89218014
2325300093,364920.629834561
2902201301,541468.287290668
1931300308,463871.140943738
8091670730,390980.767075541
1453601038,325537.920427164
9211010330,528567.649523054
3052700472,493108.321317606
2311400145,1398050.36508002
7625703357,388342.337860695
4083306553,495514.408553277
8648900040,527924.32817926
3232200085,1307109.06467082
8085400401,1783331.44372804
2902200237,512199.292369994
6821102367,538463.03321776
1545808120,258872.827464081
8943600720,264805.438524627
8679200100,777841.66783311
2771602428,480533.81137677
625049359,443897.499942684
7853360300,533105.104548832
6056111063,253151.0962574
2979800409,455344.799621123
4310701421,367842.026486301
6306810110,459460.01361678
3277801411,359050.339775875
3879900750,523349.607970619
1760651000,240844.639352553
7502700060,448887.668611827
3448740160,447582.599688993
170000060,954939.59306748
2724049222,277241.564624899
2724049222,277241.564624899
9828702336,505324.198532577
1832100055,1603683.16004935
3629700030,621056.55575835
3630200960,921538.470505196
7625702431,389332.069272632
1773100926,362309.453318369
1861100267,617204.473532912
3869900036,403402.632527855
3448001412,278253.941944015
7203180070,852182.091432358
5416510200,356052.38639979
3869900136,513550.720961239
173000036,330180.393909202
4305500030,535060.46626026
8564860270,477743.267918281
629890070,861871.380130884
7299600140,274222.033290862
5095401070,456267.649664761
3943600140,337860.881404991
2902200240,512199.292369994
3274800505,440529.171065126
423059409,376916.557132384
1982201596,567280.252863723
7211400576,262352.342531022
5169700132,524084.807970935
3023000200,343222.017505216
6204050160,560063.069029809
255550070,344721.805465087
7882600326,1643690.48748468
2926049582,313758.960144364
3630200520,656003.42005099
1543000060,482040.221957546
5244801550,1103888.60974151
97600140,753457.858577023
7203110240,651040.519508998
6056100160,303377.058177889
9301300270,1379363.71312101
9347300160,317621.900167624
5556300116,903236.944836571
1324300126,459238.349962953
715010140,1225741.41796451
2114700374,339662.958805491
8562790710,739136.250165038
3425069117,1183893.14620899
7137800310,297915.202944468
2211300260,374819.233523604
3026059361,437705.375448157
3575305485,503466.94358823
666000142,717308.736432703
1604730150,542899.012441377
3362400092,509691.772097087
2738640040,648061.536366908
3278613060,457314.034022512
9578090180,781580.438022801
9542840120,264726.658046668
3626039424,350476.133300956
923049203,333424.750944971
53500450,322315.586013613
9578140180,329607.170659679
3864000120,1400333.47909226
6852700097,680303.617810923
53500760,354795.525320606
3528900771,636115.654913488
9126100813,545280.69295489
3679400503,279777.575892782
3023000410,327261.785671515
3278606110,365513.783281764
6601200040,267144.880112252
7853350220,580940.10985078
8138870530,475168.72989031
8032700072,504696.652410298
1442880610,521419.638561989
3336500180,343120.235154193
2781270530,186005.04114787
9578060540,484771.253276969
7889601165,259506.35823222
7227801581,299046.418321971
745530040,824840.676144694
2149800278,389832.527637934
2517000650,307296.166093841
8559300120,429234.864897164
1776230220,461929.174689794
9211010230,500567.569474369
9268851320,451050.884052858
291310610,352978.462206033
7702080150,615835.115146192
291310180,384726.116507846
1972205633,645637.182827019
3629990180,485249.059830046
567000382,304744.582446473
1389600040,257385.459821949
9268850360,306681.937927017
2937300540,1016605.52788027
5200087,509700.521628492
3845100620,394646.745798657
263000006,409623.255024153
1972200882,573088.767407482
2690100170,305665.518278167
1442880380,438643.089878808
9211010840,518473.737690889
7203100660,837988.262981944
3022800010,388501.992842222
2867300190,476258.461067324
4253400104,331002.637443693
1024069027,1125628.6764207
6824100029,422270.785243709
255450250,332691.343896037
2428100130,803852.070597238
1042700050,803490.3102027
7853280250,816590.344379789
7852140170,569964.541450204
1459920010,254599.425872816
3629990020,377600.143796358
9532000010,441631.267807463
1121000357,878527.550298012
4233800020,335415.178993159
7987400285,393898.864516498
1099950050,670956.443142353
7203170190,646447.99029192
3876900089,629820.280094405
3326059253,821496.428831778
3862700020,395482.407803726
3052700419,485482.352233391
2770601912,502934.265242796
6056100114,423463.682474097
3052700213,454548.211289315
9276202130,555542.471101405
3845100670,434127.680377065
7234600832,478726.57889203
666000143,720179.391804482
1760650950,295506.323315694
2461900446,397456.483043904
7852090680,549137.22300273
5693501028,520843.626275344
5635100050,409081.39412752
7697000170,284464.090944865
5057100080,489550.024137763
5727500006,682887.448620481
1972201511,599075.995336196
1438000430,464859.147990901
1773100924,343738.266377778
982850080,398932.565111111
7628700050,765965.664256104
8673400020,546759.033374259
8725950170,901226.106766655
7203150080,616486.783254147
9521100029,699893.523014883
3630200430,658050.490166021
3448740430,404494.005709142
8822900122,329227.667975539
1438000170,563365.072628967
7853360480,497898.046909743
8562780280,326568.406150385
2154970020,1989607.5848576
5100400244,345567.408092168
3744000130,519500.749804797
2924079034,438767.768027982
5379803372,481822.8280057
1438000130,508511.963085068
1853080130,863417.200430696
741500010,245164.777425184
5649600462,333222.89504122
3753000010,390080.207918819
6169901185,1600187.7251677
1773600264,674985.627308876
7853321110,424012.866885797
1438000120,524729.45556608
6372000297,550126.332778251
2895800750,283781.26840442
7694200090,331025.366440094
3299710110,905747.949029873
5045700330,417035.660940824
9521100214,506114.193261075
5693501102,553796.32635456
8924100308,1212236.56766835
2838000180,563609.582502375
2725079018,899228.321013409
2461900448,496727.062070555
8562790720,764139.446471408
6431000749,368943.085966729
7787920230,523216.862603722
3224059107,758966.938129885
2895800590,382036.977074365
847100047,513494.401524704
1853080150,853339.355900114
4233600150,928758.222513386
148000072,640667.162319744
3304030220,450441.334241147
9521100867,492400.139931865
1702901618,333257.217812352
8964800330,2247760.44570418
5637500082,331249.583195139
715010530,1315472.68383079
9211010300,507387.141707612
3277800823,354870.987699016
476000017,468354.096503771
3438501329,363961.71472186
2122059216,438191.532972602
6021503705,352528.341922982
8562790760,830568.259944765
9253900271,2349156.02300962
7853420110,540971.236474075
3052700432,506329.026576002
952006823,359352.13683525
4140940150,475723.264432022
1931300412,438793.293763243
5087900040,346743.957268746
7202300110,888267.298037437
9834201367,429804.24039379
291310100,409172.695055672
